condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x23fa2c718c4fa9424b62bb501ccb0c02287dcd48ab4ad172427b435b6ec242d8,1777207500.0,down,0,0.005206053697638836,0
0x9d09c6b1f3d6328cd33d944234a0a508e81f36d015476c98cb75a6a21a75e7c2,1777207800.0,up,1,0.8575670788652892,1
0xfa20cc70afc317e69891c77af7045948d4f7e19ab6a39c2d5dbd8010dec29e25,1777208100.0,down,0,0.3592965059885129,-1
0x9c1cccfe5e41d50274f1b1e51673871fdc2e9dbfb0a2233087f5d42fd8f8f52d,1777208400.0,up,1,0.5688740097015899,-1
0xc02879bf7148f21830e5e0442cb4d737ead47a9971e0729aa695bc3641196753,1777208700.0,up,1,0.5468473781505474,-1
0xec9df2c535e31ae7978da2a4e30e19e2fc5206ede5a04172f8f96378501e78d6,1777209000.0,up,1,0.4707187810908881,-1
0xa659274e3f2805357bbae3168d257441988c3bd9b822f0ab3004352dc04c4696,1777209300.0,down,0,0.3699319284809972,-1
0x125ab6520c3901a1f06c020966c2e486d85aba523350ea680650838f81097401,1777209600.0,down,0,0.3433171106063454,0
0x5831a78828b9441dacf11b54f0ab1651431e841e8752e69f3a227cb1e422a80b,1777209900.0,up,1,0.30635036870756166,0
0x2f04071a272e2d7c4de1faa160c7d6217e4dc7a74276683dddd617701cebbd91,1777210200.0,up,1,0.3769130363785854,-1
0xc88bc035c04aec507be6e4d69b2f7e9ad4c964611b1ed68d0d422c754a4fbf4d,1777210500.0,up,1,0.18506313908141273,0
0x426c71852089c240918c41f650a4e702f937cf3365a02654e6888584a96d8c91,1777210800.0,up,1,0.21744617884743464,0
0xd2bf1f6f64586e8e5069d27fa37780b8679f10840df4846384d5aa0e0d06745e,1777211100.0,down,0,0.12802044827933926,0
0x01dcd15fc511f9a389b520b03f303912a253cb5a9a14eed48fb75ad212d73eef,1777211400.0,up,1,0.47686535436034333,-1
0x35b43bab23369acad5d41cce14027ac18b728b5cd3585590b6287bd6c4b9361f,1777211700.0,up,1,0.5288695584150216,-1
0x0e509383fc2eaf8205d2c6c418fd8d359f10aaff371c5c8f46c5f9a6ce1b22b8,1777212000.0,down,0,0.13398612777349708,0
0x397c7da630216802a59cb313c7e7c7576ca160ebda388a22d9a8b46b83614f4a,1777212300.0,up,1,0.09206637739644918,0
0xc10f3c2660ef13ed494498974e046dd637db3bff3f9bd58bf5bb7b6c3b382a41,1777212600.0,up,1,0.21077605840416003,0
0xd12b3b70a749c679c3bb11a09c3ca5ac873656da3403ffcd52fcdc2e5b26558b,1777212900.0,up,1,0.2324912501121414,0
0x1f9d68e14e9a1f225b71be91712414611db22004d229876198417e289f5076e1,1777213200.0,up,1,0.9935839666185703,1
0xa17923da3e7e1d46a7dea09256f352764084f8b4f3abe4b8b28d768073578bf0,1777213500.0,up,1,0.5582419457663261,-1
0x6b485e04e295cc9e42e6bdc42d137570f001a4c7aef422ecb2f56b6682a321d2,1777213800.0,up,1,0.2726182202873386,0
0x53c84c3ade0324cb04a0bdd65b85177c7f3d31146256a9dc8e8e99f4d8f6d31e,1777214100.0,up,1,0.2437285233459839,0
0xaf1f3f928284655820d3cbfea3b8a20f75bd86f04ab599c1e29de82dc7cd6f5b,1777214400.0,down,0,0.8073642762280907,1
0x7ac72afcce3d398906c15b0d9ba0d3a7e03777b1b4a82a78d644af6382e76a91,1777214700.0,down,0,0.1390939343255446,0
0x9b3bdde5520151a068381a5faf36cf2b2a397c616a00b3dec0b71f551247a7fc,1777215000.0,up,1,0.9968594932893661,1
0xfaffa505fc7af3b3c94c1a7d8853ddd5ea893fca9b9cdea47ff8bdc1da4223b4,1777215300.0,down,0,0.28581670651009894,0
0x2e040478adcc42fceb1397b871b220b105c77ad46e2275831d99d8719af7ada6,1777215600.0,up,1,0.6180429770718051,-1
0x54c732536e1dee7692b605ad55e13f411bdc337566bc445b2f77eabf20d22877,1777215900.0,down,0,0.0902868686518476,0
0x7c92fc154071c4a495015f09b8ba4a9205f484deb143600c66c9ea91fa026c4b,1777216200.0,up,1,0.5861427527837743,-1
0x6c9f1beed8d4cad9dd7b4061666d09b22d7515f0747b2d21070c2a07253ce15f,1777216500.0,up,1,0.7777434058015104,1
0xc055a38adcc03b70fc69322237fb01840e16c34d117cf502d8b16ea7e313bca8,1777216800.0,down,0,0.15738562707767403,0
0xf75d7bed43195b02ae3931d5892e37b89ed5484b7841bd9f1605f0f62e43cc14,1777217100.0,up,1,0.8834880380436428,1
0xc3ee6a2c2548ff39e7d5809e0a49ca12cc5a116828d2549507c09e7177ec5796,1777217400.0,down,0,0.31448558452642267,0
0x4dd2b778dc3260c6c3bbc55da39c32ac189121b7c3dc59bc802e99b1ce38beb2,1777217700.0,up,1,0.7112536534428001,1
0xd7dee31e8b4cbbe530b5c687cd115def8e6c46e6ba854b51456c25ebbac91553,1777218000.0,down,0,0.2124365566051216,0
0x32d1938766ba7afe00df6a1f8a74dcb92b0cae171fc17d3ae3feeeecc2b1f7ef,1777218300.0,down,0,0.08210837145204644,0
0xbb3103368431f762ec0b58666ddfc97a9d9581c370ba58a56843b3022eb3a200,1777218600.0,up,1,0.9204120322690016,1
0xdfe2606dd333bcc4d06df7c4094ff5f55fe993fc7ed4eec4ab2e5db11fc17655,1777218900.0,down,0,0.10681151520692304,0
0x1a98ddbf5438f0130650bb88ddb1822b2e34489198336d4a34c19b820d89df97,1777219200.0,up,1,0.16701658278369289,0
0xb45b1839400f65954fda6d9381ff61c33f14c9d250e6a162f5585af5e1fdf51a,1777219500.0,down,0,0.3234697978953903,0
0x428030d95db555cef224ce2b7df35d85ad2a14ecaf6ded4c772cc6fc12f88183,1777219800.0,down,0,0.393296410691489,-1
0x5978325720bc289a204293cf503531316318dc414f4479edbbdab66d3263f416,1777220100.0,up,1,0.5867442180059592,-1
0x03afe1150b8ac576d0d54c1446102da2f8ccf1fa50bc19599cf7ba038f917703,1777220400.0,up,1,0.41863304295678166,-1
0xd086c7465e0c5557ad0168af8092b90c1be527f5a29bc9ffac4e10b243e80ee3,1777220700.0,up,1,0.6334537066329704,-1
0xaeba560332ca983c517b919ba559a3c7ed3be49beaf12e7e9243ace649e5edaf,1777221000.0,up,1,0.23165783895313385,0
0x2fd65827cb9236a220a37622228bb977d5ee43c10bbe08af2ab4350c3fa72a7c,1777221300.0,down,0,0.5067434360375485,-1
0x633403e32dd7dca17630288a64be781542c98771c222c0d5435749c76db277bd,1777221600.0,down,0,0.5726301810434367,-1
0x35cd19a3da67cd7a7793cec0841f10559b2a8dfd74d0c4d06341b95e459bd52a,1777221900.0,up,1,0.5300317722637357,-1
0x6a9ceafb8388ec596b9cfe348fc6c800e1d7507ca1c287a9361989b54dddf88c,1777222200.0,up,1,0.29814713398960435,0
0x514e26f947ba8ca8c6374f007a12fe4dc5fec9012e063969eaa581087c52cb00,1777222500.0,down,0,0.2671723630673141,0
0xd389b61ac5f78a7e8ccea5e5e152ddb8f6fe519a750ed87749ee20d86fd983a7,1777222800.0,up,1,0.16163224417971375,0
0xb70f16e9a0004ce769460e764c9a1a7df553e8f14c666d4b15707ce96dd552d3,1777223100.0,up,1,0.773365082759791,1
0x3fffe5934c9b8e1ffe515e70427981ea5f9603efdaa3369c485e7b0be79ac298,1777223400.0,up,1,0.528099946523589,-1
0x3f0243606ec8cd9f802501907d42cad6f86d86687606b066285b23a84a82c15e,1777223700.0,up,1,0.5780391446544253,-1
0x3b7f51647da855805f543d4f5d15ba9d2c71d0c90e23f4998161aa3012c64bf5,1777224000.0,down,0,0.5544605895476863,-1
0x2254084397d17bb4a366e21b7ab89271bc57f3a7194c7e8b3a17397d78f618aa,1777224300.0,up,1,0.535527069465323,-1
0xf5cee24c2848d2e03b721924b77def098163bf25019a4d1ccdab3d5a912ed5fc,1777224600.0,down,0,0.21255774698355803,0
0xa29752884bbb3e0848f9a135c937617812fcb6ca7589d20d90b411e5146445b0,1777224900.0,down,0,0.3544021554642162,-1
0xba6c099a2ad9ce9d7a647207cbba081ce6b8c7a47eb597d68d47919f77f3f966,1777225200.0,up,1,0.8737719436978109,1
0x5ef05c8685a7cc3f041ecf68c9cbbdb99f6c5af17943140565b9cfb4c47fada3,1777225500.0,up,1,0.30179694909938715,0
0x23151e873e70ca258b872bc4392af55a5110266deffc983948b4541c372e2022,1777225800.0,down,0,0.5977044188082276,-1
0xe39bce06ef504705f7bb225bd5bc9aa4609eb2d7b85bb486697d05a61332ac48,1777226100.0,down,0,0.2932995935135964,0
0x7a777ef460d1211995f8f8b92ba0e952a3cacfedf8b1998e721b05cc7a8b4580,1777226400.0,down,0,0.608361635445858,-1
0xde02ab4536add5e63cc35fe54ac52c36c02471c7714f2211e2be3d1479f64be3,1777226700.0,up,1,0.7918914480028115,1
0x26996e98e27b3fd60ff646307d20ae6dfaf6f27ef6a8adcd83dea4a308236863,1777227000.0,up,1,0.11705333719171503,0
0x3fbd4494c61640fb3d2e9ba30d9debd7c8734ef0cc1a10852157625ea20c7eb2,1777227300.0,up,1,0.6663566410493986,1
0xc0e051dbb0f4c93305ffcc2d89a238b3895598347dd739afd8e31620a9b903df,1777227600.0,up,1,0.6599692891246541,1
0x9ffcf55b66f433d8203b2fd1db572e2b176b9302003fb67c700d456b077a2323,1777227900.0,down,0,0.14477888847206685,0
0xa43d906c253aa24f74e7f0be350d9d3a3abd0b8405f42b261c9aca3bda3571d9,1777228200.0,down,0,0.7123174701017688,1
0xcff775790b23aa3b49542a654175ea60cbdcf3a1b376caa05977a3e75a771fd7,1777228500.0,up,1,0.6636170079052429,1
0x3e09d8a4eb069623c0e076ce795d11ea65644dba17a2e11e0751a3a9a84e55d9,1777228800.0,up,1,0.48230320067367444,-1
0xf9fb97dae36f3645ebacb1ea6daa26dcf39293a4e1fc449293f721f421998f90,1777229100.0,up,1,0.6544368842146119,1
0x823170a34a2ea8d6eefc050116006310a5c3f48db9286cbac627c37affc55312,1777229400.0,up,1,0.33128073189623425,0
0x11c6f8d9eaa058945586f53f7541d5f3982dd63dd464585b197dbf654c0ecd8a,1777229700.0,up,1,0.46781327323332345,-1
0xe1261a8c794a7d96dd5e04ac6210ae073bfe72e0d2f5cb14b45472466bad9404,1777230000.0,down,0,0.12447473715615366,0
0x7e85e521e323bc20200a0c6541f49b38817cfe805283ca68a0212ab95e2f895d,1777230300.0,up,1,0.7111905798667892,1
0xb55f9a86cfba3955e5640a746e2b7115f17c4b60d7047ac5fe059d6be6bc7be4,1777230600.0,up,1,0.7353587883727456,1
0xa2c7179400f5fe2ccaf7812682e9061a237c2b9fcf78ce7621cc09998330b83d,1777230900.0,down,0,0.8901465405444228,1
0x3c27744c06e7fbb21ab95fbe1a67f5c1e7f3ecd3f773910d2d18c3e8f936e655,1777231200.0,down,0,0.4837022395267367,-1
0xc6cf87e639a5bc05cb8fdc5f00e7862e53f2f0a6c72700c8839c8c7eef832661,1777231500.0,down,0,0.07393191077132925,0
0xe352566939b2440de9fac1b6bb1da3e76f7f5724d0abb21c4b41ca8b624ecfa5,1777231800.0,down,0,0.3887082509960192,-1
0x5620a31b1a307e53638dd5c5a4ed35f2c07119be11589aaf2a0ec3bde91b5ca3,1777232100.0,down,0,0.763641231269621,1
0x114a921ac0b4968feee5502f7e4dfd8b19486c9f511e190d1bb93dfa44a271fd,1777232400.0,up,1,0.8788270033678143,1
0x1f66b21f97ee7591c757b0a9718789ce37a255e277f6d38cfd7753e226e1707c,1777232700.0,up,1,0.6060658849859781,-1
0x63731c088b159bdd1218ce8d04cba0a4ea4e3e0297da347c100de773525892d7,1777233000.0,up,1,0.47153769019863473,-1
0x5d24eafcce9b0861d4678cd043d5b3ef35318bef4cedba22a2483b0bd233dd35,1777233300.0,down,0,0.40102288867058394,-1
0x49f7ea93202852197faff846ed5e0f5390a3a5c1c418d15b087eea938e8a105a,1777233600.0,up,1,0.22643913294631923,0
0x1f78c64b53ff92a7c43810ca32a354042e8bb6ec6f54fefa9f1097930f31c325,1777233900.0,up,1,0.6946294286407,1
0x44487569a3aa8e8597b49e140c867c1d257f119475cfc4076400bed4f725e03b,1777234200.0,down,0,0.4659011662770748,-1
0x271133b3d1fea798c663ad452259681489aeaabb3844fb82d87de329410c2200,1777234500.0,down,0,0.4702394714604649,-1
0xecfe99323cb1dc1fb965bf1f48546ca7327a290240ee9aa0ddb17fe202f1559e,1777234800.0,up,1,0.7256928817518297,1
0x95272e9f372740fbd99c97b0fcda56b4a96de6a71dec39b7a958ed54610f9e35,1777235100.0,up,1,0.5802057330637053,-1
0xe59a80b44193998b36006e64195925b9cac1f05ee9f471d08f82be18af5b1866,1777235400.0,up,1,0.7439100062663914,1
0x5bee98d95bd6c80c8967a07ff736db6cc1adfde16cb8b703a676eb2dda6e4e24,1777235700.0,down,0,0.263079272972547,0
0x8c20ec51ab4dd22bb0e712a008ae692f9635ccb330e270223af8f482d455fc8f,1777236000.0,up,1,0.48686149754575314,-1
0x46316913f9b31faa42228b605fda50ff71baa5f888dc96660ba9838549d1151e,1777236300.0,down,0,0.8836686119135301,1
0x8d55c01ee9a7c089aae52ddf3df56aa834e7fd41ac906ed827904de05b293379,1777236600.0,down,0,0.31853842237881597,0
0x9de24876800d1ac003c58729f7a062150be3f341d6d82425db641bfc9bc9ec7d,1777236900.0,down,0,0.5244685963651639,-1
0x4e8a19a616fe6fd1d0839f50e82c2c23aed676c798b7dead5db3fcdfadfa3a7a,1777237200.0,up,1,0.5889483509026329,-1
0x3c42cc5dacdfdea3f62a11345ff4d455750ab0b81b176f114f76fc8ffecd022a,1777237500.0,down,0,0.5057230673539993,-1
0x2ba3b950a772388bc6b6576a3ca14e21032997aadde1f81d98e0ef1dac714555,1777237800.0,down,0,0.4363764218470949,-1
0x5efa1fe3c2479a0bc06c2fe6fd22879da9311e7cfb7ba6c2dd8c37a789c90e74,1777238100.0,up,1,0.7058249583045978,1
0xf9110095d89b1c68fc1aeff5f76ce3ebd436abd0a73178b64cdba3519a4420da,1777238400.0,up,1,0.5191665181459779,-1
0xe2ebb6f90726ef40231405b930bdc59b54e7d5a50be340c6e3b668e39af64f84,1777238700.0,down,0,0.5849100506317054,-1
0xa440e11fba5d16a8a46d92569bf86d6a37fdfbf6f7652f25adb2a6126192b8a2,1777239000.0,down,0,0.09039914996358944,0
0x5cd9fc65c5a947074cf63d146089b78552abfe0a3522e72a1c826dddd8c43af6,1777239300.0,up,1,0.4880699239003635,-1
0x00c70256ae1bb67ff38019670d60a92958750153db06018c93fba06fd1783beb,1777239600.0,down,0,0.24000185679644878,0
0xb9aa8f71ce1e84000596f0632e21a58c72314928514c1d76f5493841629702a8,1777239900.0,down,0,0.15923396456704483,0
0x67ef1d8db923535d142e3e2e897f2a7831e247a3eb62cff141c9faa017711b0c,1777240200.0,up,1,0.47574710947403254,-1
0x961a454478df616578a6ca08c3a50eba53e7f0df08dec8acfb4a5fcd07bd561a,1777240500.0,up,1,0.8479566546162476,1
0xa75ee092c59cac352dc31894a6655767ae3f3e128391cf0b6611b8562855c600,1777240800.0,down,0,0.7792320092223369,1
0x26dd6672071604a66989f48c2e2f81a7e1658cdbd64e602e4cc2998ad1a4c1c0,1777241100.0,up,1,0.6003486836337181,-1
0xdf49d71966b4a588daf88733b0fa26228e7e27095d9dbb947b7fdb8d2ccf32d5,1777241400.0,up,1,0.29245533162648796,0
0xb99c244bcf561c6840999e87d72df29c03db3035a1edec0fbac0d8f42023cd08,1777241700.0,up,1,0.9035295634661041,1
0xc97b9b16474d770bed80cc0b06d7e3e5d5e29f36c29b7f79de982c3d6bcea6b3,1777242000.0,down,0,0.3988166046199181,-1
0x8f76de8f1cac762ae3766f1f56579f91f57b4c57bf76fb04509472a6fdfe7ad9,1777242300.0,down,0,0.5240467168913109,-1
0xda3e24c5062f9cc2cad40f07efa186c2e992b6f36441ac1c7a7bcc682e327173,1777242600.0,down,0,0.20892533245232692,0
0xd5da42b381f111f4be49a03ac8621d8061b9ad9785b143d4b7dd1e1ca320b638,1777242900.0,up,1,0.9117547118255376,1
0x4ca0c15c6f582d9340724a191e93c8d8070cd03dd413e2a93222f1be5129ac74,1777243200.0,up,1,0.7565701661898069,1
0x7812f2f239bbd1e3be221070f4bd4925d171655d4d97754b5a6d0f1b3f2ca187,1777243500.0,up,1,0.8597586273731392,1
0x4429b512ba228b8da9f92857d8345eb35c8d22613276834b1a9559aa13f8f236,1777243800.0,down,0,0.19742830738739178,0
0x8638fd8e579e83cae3a23a137242d9aeacc8ebd0e9e00cab2eea20fefc80e9a1,1777244100.0,down,0,0.4004454658621831,-1
0xe9c0c61377a57b3c914845e5594869b29cd9e75510e771f104fffff24129021b,1777244400.0,up,1,0.5399260568880969,-1
0xb7772b726802c663982fc50a7672acc2590555736a0b6bacf82e992197fa1bc9,1777244700.0,down,0,0.7187611699751754,1
0x1c2e1eef0898a589a1f4098fee566630876a23544a68b2e9bc95c866513399b7,1777245000.0,up,1,0.6733739121010496,1
0xa1cf422d640493670e670873b13da30fa5332f6487f53e33036268ecaac23f52,1777245300.0,down,0,0.3493020978472528,-1
0xd9645066177a3eecf8c324adab40df942be2d4daf7f68de9ba209a897a512eee,1777245600.0,up,1,0.8623514067295603,1
0x80b92f084b4a2aad69ee5e452ed22fb8e78635a62515c96c9229be882eaefb27,1777245900.0,down,0,0.5525774807918896,-1
0xd8e659bcaaf09dee2da21bbde4819ec896d10e9bd352c243d4291a9c89edbdd7,1777246200.0,up,1,0.8996447330023734,1
0x286490a8715932e33a74668ccd2eef536ebb27740012909d2f8e14beb056b22a,1777246500.0,up,1,0.28747768422121,0
0x83d85634cb1fcd84a64baaa53362dedbc50cb9e89da7c29ef0212cd6a9b0f377,1777246800.0,up,1,0.6554550742854955,1
0x541ee2559a16ecda5600cc74ba7d62559e8abe444253aec7c1c155441358b6bf,1777247100.0,up,1,0.5584687952635955,-1
0xe1e2855631614a54905285c25e51d6066ae46100dbddbfd6091e10266cd90130,1777247400.0,down,0,0.42014456272406947,-1
0x8188a3e341c2b3ae1daab7683f0ae7e1f1b41c9c22d4d71c464f14563aa99c61,1777247700.0,down,0,0.3668614300494375,-1
0xd39bbcc8c9a7e573ef962a506386277c1ac8a690a81182ec8a90958f35e854cd,1777248000.0,up,1,0.9124341738203252,1
0x570e134beebb383e8a4e9dd1149ad26ad6be32c44d2b6f1f18759cc470d21b11,1777248300.0,down,0,0.2743856707414767,0
0x79851e7327b1ef28b414d27d4ffecd33e7568d2d599a4c2e9310585529394e5d,1777248600.0,down,0,0.09004864284517454,0
0xb6c7d3e4fa5bfb79d49e1f2cec26712bbaf6e8c69a286cf7ec7a7c0aefdcceff,1777248900.0,up,1,0.4616359491752172,-1
0xd56bd29e7090a772e9510535d2b7b43881cf9df35028ad2110e308d17a7faa22,1777249200.0,down,0,0.5386287596425299,-1
0xcdeaded3780e547fdee34301bf1e1503bcfbc21d9c906e002c1c3f0b9d908851,1777249500.0,down,0,0.17033005491375217,0
0x6d7dcb85e99a0a8870315cf7950ebfc8d72614954169b55c0a28beb61d872c3d,1777249800.0,up,1,0.2784775397356274,0
0xc3eeca29b10f1a2fd25a49a97dd46be317a93dec116d0a559fd463b4d053396d,1777250100.0,up,1,0.7389929916303188,1
0x62646a3620ac873f9934911817717a70f7bb897589cf3e9e59234ba4028a690c,1777250400.0,up,1,0.9432055370276713,1
0x488d53d5c51df89673f4da7eed03eab937b322ce1c12661f9a57aa211fc460b1,1777250700.0,up,1,0.6090551533979384,-1
0xa828d25ea6aa34b260f0e4113c767470408337b2b5ff3da4187973897e8de7a1,1777251000.0,up,1,0.42302190076044377,-1
0xdbfff9ca4d8cf066eb762bc4f43d603e3255b685b665d9820bdcc5623b50eca6,1777251300.0,up,1,0.9956380935732546,1
0xf55836d42683b68b4ce4679548c545206ef93b54a9a4faab0530f61565569ce8,1777251600.0,up,1,0.937677026245218,1
0xcdde3d92bac95dfc6f2e17cbff3cc8e12ee278404f6e94f542f6fe6181aa0781,1777251900.0,down,0,0.4299115617436494,-1
0x899e23dbea47db8fd6613d3b0b05a9202f7a4671cfa8dbd26f9485647767ee9f,1777252200.0,down,0,0.7707020663229837,1
0xd7cf4d4c586e191910b0aeb01aaf20320493b24920168cb296b2efc27d28244f,1777252500.0,down,0,0.10557748761779276,0
0x61cd3b1ecc30dc653de54ff86da9d9a4d6b4eda4aee36d909144606919777062,1777252800.0,up,1,0.550649994055384,-1
0xa14cb67d2e2b35318959640fcaeb250f64c9a5a56cc1607035eb3ace84bc08c7,1777253100.0,down,0,0.12279405745506082,0
0xa491b9f7ac6aaf2da7f18501de10ba825eb0df60727fc563899de3e27eaac7e4,1777253400.0,down,0,0.6655130409860455,1
0x561e18b16c0aeb64225e03ce90394d07bc57f8693aaea9cc4061531b25ed25b4,1777253700.0,up,1,0.717862450015472,1
0x553054cf0bff931b1ce72ad13e34fdf1a5c09cc607019b0690c0a1e5f4a3c949,1777254000.0,down,0,0.5650017863533991,-1
0xf8ae2f2aece546eb794d813bbdd7e7dbf0be22ebb6b926a2b407d224c86ed66d,1777254300.0,up,1,0.7803128992574717,1
0xbd91c81a433e989858bf72e85e186ccd040108b8f6f23ef1e626942ed5881853,1777254600.0,down,0,0.09549659295787793,0
0x44ff3f0559805d6617a75563d4ee51b8ac014d859b6acd159509b17d9d3ad755,1777254900.0,up,1,0.19180126975425993,0
0xd1e33c5a575d568967a1b2500e6c8809c4f8ab926af899cf3f116c0b515828e0,1777255200.0,down,0,0.11798596713971077,0
0x86fbb32f85ec95113118d69abd967b753821b0bf09e3bd010c9eeb4ccf2d3f11,1777255500.0,down,0,0.30386180735397494,0
0x03127754efb95cf8090ba7caa66606c8c595cdd6395c1e4fadf92b0553a7d99c,1777255800.0,up,1,0.19631366175179313,0
0xec1fb3362859d550d48c2eefc4699266ae21f66a7acfba24be8a050995a1f70a,1777256100.0,down,0,0.6949812326584942,1
0x271ecae15b7bb64d2f9715dae8570d2f69c7019d6a0c0ce3bff66ff848fca6cb,1777256400.0,down,0,0.21605848254732624,0
0x58610abc51d5f976ca768214229d018e6a7214f6e537889aa751e7e1e20185d3,1777256700.0,up,1,0.25071998493633973,0
0x8e6fa3c0a17875e74a4b62b8521fa0757326a85e74452b199735e42d78247015,1777257000.0,down,0,0.9645087072818161,1
0x1eae81184d1bcee367f43e2c2c5e1b1629aef55bc452702ede4e18d559524a6f,1777257300.0,down,0,0.22382379783114387,0
0x336b42fce471f0bd65c46c9c1da3de01875933ff53d68f232b7578582e6e4e4a,1777257600.0,down,0,0.5628282180030627,-1
0x4f35322b04cbf80059110e3c69cec315fc7e0a3aa0a764a9ba44a7d7fa055d5f,1777257900.0,up,1,0.7974204589953002,1
0xac3b14918d1437b1af5f8969efd7a4609c3dc40e472c8d80a56b5521f669b6a6,1777258200.0,up,1,0.4666663239563648,-1
0xf2e8395f5e4688e13820929d13dbdd449da1456fd59305a9cc88ade6face9367,1777258500.0,down,0,0.4095889849578886,-1
0x489c4cdf83dc3fbff6b8f7e3aaff6a9e02b4a885dae1f74876e111273bb589bf,1777258800.0,up,1,0.21663457219836407,0
0x2b67e3f027b424458a2eba92c2e50921f962657da58393504e240a6116643304,1777259100.0,up,1,0.7023476559171971,1
0xf229ace584335ac08b39cbf2b9bd65cdbd9b1fd5f76e89370e29453bcfc57df4,1777259400.0,up,1,0.289838158360407,0
0x6bacd158301fe11d9c1537ef05c6d65d646c70f505a847bdad85d8df2eb56392,1777259700.0,up,1,0.4383388959752628,-1
0x5ca99e34678da9573a104c2dc90a19af537e8c47ee12813776fb420e52c83a2a,1777260000.0,up,1,0.3487127980248355,-1
0x43e4e34f83f38f4c0c195374d5d18672f82d84ece379ccbb54a9bdaaeac745dc,1777260300.0,up,1,0.4889186360985471,-1
0x68ade0655648ebaf52456c0671a5469fede0a42a3d174d9bf102d92fc64acb26,1777260600.0,up,1,0.6565769269881992,1
0x5b78975a471b5d1533ef91450e66c542086189a8b5b1b946160ccdc544eeacdc,1777260900.0,down,0,0.43017335173313515,-1
0xb52d5e8c25e29a3fafe7b9bdb254ece3027e5573d10a2828e0c06b6389ab98b9,1777261200.0,up,1,0.6399474811461147,-1
0x115711bb093bb238e66f68205bc6718f3c16215d2804ce35700b8309b83764aa,1777261500.0,down,0,0.18267925138048002,0
0x7615245e44e035e6eb0593731477ad33f4c9b96ce61bd9a35e30cdaf4e1517d6,1777261800.0,down,0,0.13272309428831133,0
0x3c78aec620b59ea24c9bea836fdc7dc43fcfd40c39fde10066e0245814db4fda,1777262100.0,down,0,0.20665424979405628,0
0x2ae70a3335b52572188af1e32404dfc4e60dd5ee6cbc7181ea2cc7fec16e5299,1777262400.0,up,1,0.711760546971578,1
0x53e701f30804f02109b6a78091e2349686b79b4fb4d93ecb0107652eb35b4544,1777262700.0,down,0,0.10654958256563611,0
0xd5e42b82840edde1418ddb9e0c8d3d33c28ffeeb8979863b8ac776528fbb8b0c,1777263000.0,down,0,0.09763893707210987,0
0xf4cab8bc6fe5c1617b002a64e2eb5bf37763af62cc4291db7b590d73ecea4f0c,1777263300.0,down,0,0.3980966779333128,-1
0xc31ff26986799fa0cf4bf99f9917ebac45d4ee236d79539858919c13e80502f7,1777263600.0,up,1,0.5541807995623069,-1
0x3bb5e303d1f34bab26624b3d645f2ffcd0356b32f66ed693b982c44b4bdd8683,1777263900.0,up,1,0.7016584505607902,1
0xfd81cd03536a6319f1b644b23f7cfb99df868cee0c20b0047ccffad7d846284c,1777264200.0,down,0,0.15147483440557769,0
0x183e0509959b95d61af9f0f5a16e672e71a617156d0d6ffc84b63f301070df90,1777264500.0,up,1,0.7521488093603188,1
0xc0e185f5d4717392b43943145e35a48be78468cfadd6470bbea7545f8fb5bb0c,1777264800.0,down,0,0.2771004769715079,0
0xe601758788db8352de915f25b9aa1e0cdd4af052993042d9701d3c9addb52710,1777265100.0,down,0,0.22780395200594084,0
0xa54575313c6bd9022fa6cb4e8124c324906a0c0fad8205821572df9da7fc920f,1777265400.0,up,1,0.11422622654256177,0
0x1e7c7bac43cd010821d2b9a708d7f9553bde7e18a4dcc2bfbe8d73beba3fce1c,1777265700.0,down,0,0.03459275726008271,0
0x1cc71ca1a94a6f5dcbce9b52247faf48431de390a82447f543621708622f3d22,1777266000.0,down,0,0.0844016487150031,0
0x869e6ff71140bb95b8c92057f61a0c4f30f579d80ae6ab872582dbe1a3116813,1777266300.0,down,0,0.2165291653239488,0
0x1f2c5847e24c205018713e8a6a74454330eb75557d0cf586b5558a103b680bb3,1777266600.0,down,0,0.10278152164311388,0
0x42a0ca46364969df7c32a9d884ffb391c2e671f3f11b122a3bc84e1b190450b5,1777266900.0,down,0,0.015452209455731261,0
0xcc703397117ed76524ab0cf4ed91c8e5e547e100e6efe46100183726490d6cf5,1777267200.0,down,0,0.42478557706634346,-1
0x0004c5ee53623b490344539c8ef112faf966c64dd5210fd6cefe67e9769b7fc5,1777267500.0,down,0,0.18429611591636846,0
0x6410343222d8bad9e2fb9579b22d8945c29b4db63e0203a85eab1d60ef0a6f27,1777267800.0,up,1,0.5749895122781142,-1
0xe2fb9b3d1325a629f00d273bc88b5b301d3551eba43abbf1a0acf3d59c835439,1777268100.0,down,0,0.0591381022755992,0
0x27c0d5b569d3e7b869944ed94ec282947662273fa388ceab234c0850a7aa992e,1777268400.0,up,1,0.5722332795664117,-1
0x06b288dc9c25fdc036f806095c4dee5fc063eff6d50dd5944189f6de5fb6dd27,1777268700.0,down,0,0.7067334916569815,1
0x216547f7730274cf0b86d93fa65ee9a7b1d0f480501647c39ce6b8af272d017d,1777269000.0,up,1,0.4169200285321089,-1
0x54871ab8d136b8fa7cec179dc20b369a8bca11a4e711a459febb10605b27f513,1777269300.0,down,0,0.2992058179194984,0
